no,src,tgt,basic_ingredient
13061,kailan tumis with tempe,bakso ikan || jenggot sotong || cabe rawit || tempe || minyak bijn || air tepung kanji || saus tiram maggi || ,tempe
10443,telur dadar,"2 butir telur || 1 batang daun bawang ,  iris || 1 buah cabe merah keriting ,  iris || 2 buah cabe rawit ,  iris || secukupnya garam || secukupnya kaldu bubuk  ( bisa diskip )  || ",telur
3825,nila sambal mangga,350 gram ikan nila || 1 buah mangga muda || 7 buah cabe rawit merah || 1 siung bawang putih || secukupnya lada || secukupnya gula merah || sedikit terasi || penyedap rasa || ,ikan
7971,sayur tahu kacang bumbu kuning pedassss,1 ikat kacang panjang || 1 potong tahu || cabai hijau kecil || cabai merah || bawang merah || bawang putih || kemiri || kunyit || laos || daun salam || garam || gula pasir || 1 sachet royco sapi || minyak goreng || santan kelapa || ,tahu
4161,sate kambing goreng pasti enak,250 gram daging kambing || bumbu halus  :  || 5 siung bawang merah || 1 sdt ketumbar || 5 butir kemiri || bumbu sate :  || secukupnya merica bubuk || 2 sdm kecap manis || 2 sdm margarin || secukupnya gula merah || 4 sdm air asam || secukupnya garam || bumbu iris  :  || 8 siung bawang merah || 2 siung bawang putih || 7 buah cabai rawit  ( disesuaikan pedasnya )  || 3 lembar daun jeruk || minyak goreng || ,kambing
5319,sop kaki embek merengek 😀😁,2 kaki kambing yg sdh dibakar  ( potong 6 )  || 6 siung bawang putih || 1 cm jahe || daun bawang 4 tangkai ( potong )  || bawang bombai 1 bj  ( belah lalu potong )  || lada bubuk hitam sak uprit || masako sapi 1 ( bisa ganti garam sckp )  || gula sckp || minyak goreng 1 sdm  ( untuk menumis )  || ,kambing
9857,kentang telor kecap simple,"5 telor goreng mata sapi || 250 kentang ,  potong agak besar ,  goreng || secukupnya kecap manis || secukupnya garam ,  gula ,  lada || rajang halus || 1 siung bawang bombay || 2 siung bawang merah || 4 siung bawang putih || pelengkap || irisan daun bawang || irisan cabe rawit / merah  ( boleh banyak ,  jika ingin agak pedas ya )  || air || ",telur
11846,tempe ijo,2 papan tempe  ( dipotong agak tipis )  || 10 siung bawang putih  ( diiris tipis )  || 10 bh cabe hijau besar  ( diiris serong )  || secukupnya garam || secukupnya air || secukupnya gula putih || royco  ( jika suka )  || ,tempe
7637,sop daging & balungan sapi,"1 kg balungan sapi || 1 / 2 kg daging / tetelan sapi || 3 bh kentang || 5 bh wortel || bumbu halus || 10 siung bawang putih || 10 siung bawang merah || 1 ruas jahe || 1 / 4 bh pala || 1 sdt lada putih || secukupnya garam || secukupnya gula || secukupnya royco || bahan pelengkap || irisan seledri || bawang goreng || sambal || cabai setan direbus ,  beri sedikit kuah sop ,  blender sebentar || ",sapi
11286,pindang telur,1 kg telur ayam || 2 sendok mkn gula batu || 2 sendok mkn bawang goreng || 7 buah cabe || 1 sendok teh wu siang fen || 60 ml kecap jamur ( su hau yo )  || 3 sendok mkn kecap asin || 1 liter air || ,telur
10052,orak arik tewocis (telor wortel buncis),1 butir telor ayam || 1 wortel  ( uk sedang )  || 4 - 5 buah buncis || 4 siung bawang merah || 2 butir bawang putih || garam || gula || penyedap rasa || minyak goreng untuk menumis || ,telur
4264,sate sapi/ kambing empuk (tips dan trik) #kitaberbagi,1 kg daging sapi / kambing || daun pepaya untuk membungkus daging supaya empuk || 4 siung bawang putih || 8 buah bawang merah || 1 sdm ketumbar bubuk || 1 sdm garam halus || 1 sdm minyak goreng || tusuk sate || ,kambing
