no,src,tgt,basic_ingredient
12913,sambel tempe kering,1 papan tempe  yg ukuran 20 cm || 8 buah cabe rawit   ( boleh ditambah atau dikurang )  || 10 butir bawang merah || 5 butir bawang putih || 2 batang sereh  potong tipis2 || sedikit kaldu jamur  +  kaldu ayam || garam || gula pasir || ,tempe
13472,oily oseng/tumis buncis tempe kecap (🇮🇩),"bahan :  || 15 - 20 batang buncis ,  iris serong || 1 / 2 papan tempe ,  iris korek || 1 buah cabe merah ,  iris serong || 7 buah cabe rawit ,  iris serong || secukupnya minyak sayur  ( lebihkan sedikit )  ||  || bumbu :  || 3 siung bawang putih ,  cincang || 4 siung bawang merah ,  cincang || 3 sdm kecap manis || 1 / 2 sdm saus tiram || secukupnya garam ,  gula ,  lada bubuk || ",tempe
12167,asam manis tempe sosis telur puyuh,1 papan tempe || sosis  ( merk apa aja )  || 10 telur puyuh || 3 siung bawang merah || 3 siung bawang putih || 1 bawang bombay || cabe merah  ( sesuai selera )  || cabe rawit  ( aku di skip soal ' a abis )  || saus tomat || saus sambal || garam dan penyedap || ,tempe
13076,oreg tempe,"1 papan tempe || secukupnya buncis || 3 biji cabai hijau besar || 2 siung bawang putih || 1 sdm kecap tiram || 4 sdm kecap manis || secukupnya gula ,  garam ,  penyedap || ",tempe
3224,ikan bandeng presto salted egg (telur asin),2 buah bandeng presto || 3 butir telur asin || 3 cabe || 1 daun bawang || 2 siung bawang putih || secukupnya garam || 1 sdm mentega || secukupnya minyak || 1 buah telur ayam || 2 sdm tepung beras || secukupnya air || secukupnya bawang goreng || ,ikan
13476,tempe bakar💓,200 gr tempe iris agak tipis || 5 sdm kecap manis || 5 sdm minyak goreng || bumbu halus :  || 2 siung bawang putih || 2 siung bawang merah || 1 sdt ketumbar bubuk || 1 / 2 butir kemiri || 1 sdm gula merah sisir || secukupnya garam || ,tempe
1164,ayam saus jeruk,150 gr daging ayam fillet potong dadu || secukupnya tepung bumbu serbaguna || minyak untuk menggoreng || bahan saus  :  || 1 gelas air || 2 buah perasan jeruk sambal || 3 sdt gula pasir || 1 sdm mayonaise || 1 sdm larutan maizena || 1 / 2 sdt garam || 1 / 4 buah bawang bombay potong2 || ,ayam
13575,tempe oseng pedas manis,"1 papan tempe || 1 buah tomat , potong dadu || 1 batang serai || 1 buah cabai besar , potong serong || 8 buah rawit , potong serong || 2 siung bawang putih , cincang kasar || 2 siung bawang merah , potong2 || secukupnya minyak || secukupnya garam , royco dan gula || 1 sdm saos raja rasa || secukupnya kecap || secukupnya margarin || ",tempe
9642,tahu masak kuning,"5 buah tahu putih ,  potong segitiga || 1 ikat kacang panjang  ( buncis jg bisa )  || daun salam || sere pipihkan || 500 ml santan encer || 100 ml santan kental || bumbu halus  ;  || 5 biji cabe keriting || 4 biji cabe rawit  ( jika suka pedas )  || 4 kemiri bakar || 3 cm kunyit || ",tahu
7870,perkedel tahu simpel,"10 potong tahu putih ,  haluskan || 1 batang daun bawang iris tipis || 1 btr telur kocok || secukupnya garam || secukupnya gula pasir || bumbu halus :  || 4 bh bawang merah || 3 bh bawang putih || 1 / 2 sdt merica || minyak untuk menggoreng || ",tahu
13362,tumis labu siam tempe dan telur puyuh,3 buah labu siam || 1 papan tempe || 5 telur puyuh || 13 cabe rawit || 4 siung bawang merah || 2 siung bawang putih || 1 ruas lengkuas || secukupnya gula merah garam dan terasi || ,tempe
12546,"oseng"" touge + tahu + tempe",2000 touge || 4 bawang merah || 3 bawang putih || 1 bji cabe merah besar || 2 cabe kecil || kecap || penyedap rasa || daun bawang secukup nya || ,tempe
5637,gulai rebung ala mama,"1 kg rebung ,  iris tipis || 4 sdm bumbu dasar kuning || 1 sdt bumbu kambing bubuk || 5 lembar daun jeruk || 3 lembar daun salam || 3 batang sereh || 1 lembar daun kunyit ,  ikat simpul || 50 gram cabe merah ,  haluskan || secukupnya garam || 2 sdm gula || secukupnya minyak goreng untuk menumis || 2 - 3 liter santan dari 1 buah kelapa || ",kambing
9249,balado tahu tempe telur,"1 papan tempe potong2 || 1 bh tahu potong2 || 5 butir telur  ( rebus ,  kupas kulitnya ?  || 2 sdm kecap manis || secukupnya garam ,  gula ,  air || bahan yg dihaluskan :  || 20 butir bawang merah || 20 bh cabe rawit  ( sesuai selera )  || 3 bh cabe merah || 1 bh tomat || ",tahu
2001,ikan kembung sarden,"1 / 2 kg ikan kembung segar || 1 biji tomat || 6 siung cabe merah || 4 siung bawang merah || 2 siung bawang putih || secukupnya saos ,  sasa ,  garam ,  gula || ",ikan
5391,"nasi kebuli magicom sederhana, rasa asli restauran bintang lima",100 gr daging kambing  ( beli sate kambing mentah di tukang sate )  || 2 cup beras || 1000 ml air || 5 butir cengkeh || 2 buah kembang lawang || 3 buah kapulaga || 1 batang sereh || 1 batang kayu manis || 2 lembar daun salam || bumbu halus  :  || 3 siung bawang merah || 3 siung bawang putih || 3 cm jahe || 1 / 2 sdt pala bubuk || 1 / 2 sdt jinten bubuk || 1 sdt merica bubuk || 1 sdt kaldu bubuk rasa sapi || 1 sdt garam || 1 sdm mentega || pelengkap  :  || bawang goreng || sesuai selera lauk || ,kambing
3288,"lele taworcis(tahu,wortel,buncis) kuah segar","4 ekor lele  ( potong 2 )  || 2 buah tahu  ( iris segitiga kecil )  || 1 buah wortel || 8 buah buncis || 2 buah tomat  ( iris jadi 4 )  || 10 biji cabe rawit  ( buang tangkainya )  || 6 siung bawang merah || 3 siung bawang putih || 2 jari kelingking kunyit  ( iris tipis - tipis )  || 3 cm lengkuas  ( geprek )  || 1 cm jahe  ( geprek )  || sejumput ketumbar || secukupnya garam ,  gula ,  penyedap rasa || ",ikan
